,0
1556,0.14773473
1557,0.15286712
1558,0.1539555
1559,0.14934358
1560,0.13829018
1561,0.121485665
1562,0.10081372
1563,0.07792552
1564,0.054180965
1565,0.031049374
1566,0.009417816
1567,-0.010187046
1568,-0.027302906
1569,-0.04131514
1570,-0.051838927
1571,-0.058492996
1572,-0.06114909
1573,-0.06005589
1574,-0.055700608
1575,-0.048755854
1576,-0.04013554
1577,-0.03068553
1578,-0.021335535
1579,-0.013183297
1580,-0.007502236
1581,-0.005684227
1582,-0.009005704
1583,-0.018500172
1584,-0.03448371
1585,-0.056527883
1586,-0.08492386
1587,-0.120181054
1588,-0.16203131
1589,-0.21041289
1590,-0.2621247
1591,-0.31516406
1592,-0.36611617
1593,-0.41183522
1594,-0.450427
1595,-0.48138964
1596,-0.50555366
1597,-0.52411985
1598,-0.5386363
1599,-0.5506819
1600,-0.56153667
1601,-0.57209444
1602,-0.5829678
1603,-0.5944499
1604,-0.6065986
1605,-0.61953884
1606,-0.6331955
1607,-0.64744765
1608,-0.6622824
1609,-0.67764896
1610,-0.6933427
1611,-0.70932245
1612,-0.7254759
1613,-0.7415311
1614,-0.75733244
1615,-0.77270937
1616,-0.78720427
1617,-0.80038965
1618,-0.81171393
1619,-0.8206192
1620,-0.82673687
1621,-0.82979476
1622,-0.82972515
1623,-0.8266602
1624,-0.82076377
1625,-0.81239545
1626,-0.80190426
1627,-0.7897559
1628,-0.77623135
1629,-0.7615346
1630,-0.74589527
1631,-0.72969544
1632,-0.7130212
1633,-0.696094
1634,-0.6793849
1635,-0.66328925
1636,-0.6478668
1637,-0.6336966
1638,-0.6211867
1639,-0.6109087
1640,-0.6028401
1641,-0.5965372
1642,-0.5915241
1643,-0.5872076
1644,-0.58269644
1645,-0.5770649
1646,-0.56960297
1647,-0.55984485
1648,-0.5477114
1649,-0.533304
1650,-0.51674813
1651,-0.4984467
1652,-0.47874215
1653,-0.4578785
1654,-0.43618652
1655,-0.413717
1656,-0.39021897
1657,-0.365864
1658,-0.34054875
1659,-0.3142852
1660,-0.28712663
1661,-0.2591902
1662,-0.2305826
1663,-0.2013075
1664,-0.17129917
1665,-0.14061797
1666,-0.10936836
1667,-0.077693775
1668,-0.045812435
1669,-0.013974079
1670,0.01732602
1671,0.04753378
1672,0.07598986
1673,0.10224737
1674,0.12584251
1675,0.14679639
1676,0.16523407
1677,0.18134601
1678,0.19527836
1679,0.20725551
1680,0.21758792
1681,0.22657019
1682,0.23454833
1683,0.2418043
1684,0.24857894
1685,0.2551052
1686,0.26165852
1687,0.26836914
1688,0.27536508
1689,0.28277612
1690,0.29066554
1691,0.2991302
1692,0.3083266
1693,0.31829387
1694,0.32907227
1695,0.3406736
1696,0.3530691
1697,0.36620587
1698,0.3800441
1699,0.39469948
1700,0.41019383
1701,0.42653304
1702,0.4436565
1703,0.46136045
1704,0.47961506
1705,0.49831444
1706,0.5172435
1707,0.5362012
1708,0.55497706
1709,0.57325906
1710,0.5907416
1711,0.6071328
1712,0.62208825
1713,0.6353838
1714,0.6467662
1715,0.65609086
1716,0.6633261
1717,0.66837406
1718,0.6712695
1719,0.6718689
1720,0.67013645
1721,0.66598475
1722,0.6592974
1723,0.6499572
1724,0.6378667
1725,0.6228772
1726,0.6048097
1727,0.58330387
1728,0.55821973
1729,0.52921003
1730,0.49593177
1731,0.45855168
1732,0.41807577
1733,0.37616193
1734,0.33350798
1735,0.29092082
1736,0.24803865
1737,0.20447886
1738,0.15867248
1739,0.10796711
1740,0.049239073
1741,-0.018619373
1742,-0.09547776
1743,-0.18174338
1744,-0.27366123
1745,-0.36575645
1746,-0.45358774
1747,-0.5370952
1748,-0.6175556
1749,-0.69678986
1750,-0.7762484
1751,-0.8570658
1752,-0.9387207
1753,-1.0204045
1754,-1.1001564
1755,-1.1749431
1756,-1.2411865
1757,-1.2950069
1758,-1.3340399
1759,-1.358242
1760,-1.3687134
1761,-1.3677008
1762,-1.3579332
1763,-1.342631
1764,-1.3248172
1765,-1.3067347
1766,-1.2903615
1767,-1.2771436
1768,-1.2679266
1769,-1.2634065
1770,-1.2641085
1771,-1.2703143
1772,-1.2821136
1773,-1.2992803
1774,-1.3212924
1775,-1.347243
1776,-1.3762172
1777,-1.4070253
1778,-1.4382741
1779,-1.4688702
1780,-1.4972868
1781,-1.5221516
1782,-1.5423951
1783,-1.5572542
1784,-1.5660883
1785,-1.5683604
1786,-1.5636418
1787,-1.551595
1788,-1.5322489
1789,-1.5059925
1790,-1.4737228
1791,-1.4364098
1792,-1.3947119
1793,-1.3505604
1794,-1.304434
1795,-1.2562832
1796,-1.2037531
1797,-1.143635
1798,-1.0715661
1799,-0.9810703
1800,-0.8702292
1801,-0.7511608
1802,-0.63761884
1803,-0.5363981
1804,-0.4464893
1805,-0.3673492
1806,-0.29987526
1807,-0.24432757
1808,-0.20109597
1809,-0.16846213
1810,-0.14460635
1811,-0.12765965
1812,-0.11576804
1813,-0.107305765
1814,-0.10053914
1815,-0.09402624
1816,-0.08664588
1817,-0.07765005
1818,-0.06675334
1819,-0.053939305
1820,-0.039301865
1821,-0.023073427
1822,-0.005546563
1823,0.0132511435
1824,0.033160165
1825,0.053901296
1826,0.075194135
1827,0.09690549
1828,0.118556604
1829,0.13972208
1830,0.15986979
1831,0.178274
1832,0.19419229
1833,0.2072261
1834,0.21707821
1835,0.22336054
1836,0.22570537
1837,0.22371644
1838,0.21705768
1839,0.20552458
1840,0.18891829
1841,0.16736342
1842,0.14113232
1843,0.11043836
1844,0.075766824
1845,0.036860928
1846,-0.0056634475
1847,-0.050761417
1848,-0.09621037
1849,-0.1376942
1850,-0.17282611
1851,-0.20046331
1852,-0.22093244
1853,-0.2356871
1854,-0.24717222
1855,-0.25776193
